filename,width,height,class,xmin,ymin,xmax,ymax
000025.jpg,952,535,car,46,44,906,512
000019.jpeg,355,142,car,163,11,334,124
000018.jpeg,259,194,car,23,77,243,174
000024.jpg,2400,1200,car,139,94,2214,1002
000008.jpg,749,400,car,64,14,711,365
000020.jpeg,299,168,car,18,8,272,161
000020.jpeg,299,168,car,1,16,28,92
000021.jpeg,259,194,car,60,48,200,160
000021.jpeg,259,194,car,7,61,48,93
000021.jpeg,259,194,car,43,58,68,78
000009.jpg,640,360,car,2,75,619,360
000023.jpeg,259,194,car,5,29,252,159
000022.jpeg,309,163,car,20,65,248,145
000013.jpg,940,528,car,133,50,806,525
000012.jpg,480,360,car,81,25,349,270
000006.jpg,960,480,car,126,54,852,467
000010.jpg,500,400,car,59,100,423,377
000004.jpg,1500,1000,car,308,284,1227,756
000005.jpg,1280,720,car,87,36,1235,664
000011.jpg,1300,866,car,124,141,1173,729
000011.jpg,1300,866,car,1,108,236,414
000011.jpg,1300,866,car,157,82,361,177
000011.jpg,1300,866,car,342,90,618,155
000011.jpg,1300,866,car,657,104,1216,364
000015.jpg,2048,1536,car,61,403,1988,1372
000001.jpg,940,649,car,51,171,871,522
000014.jpg,512,440,car,58,34,495,406
000002.jpg,2400,1800,car,542,385,1825,1341
000016.jpg,637,478,car,75,138,541,437
000016.jpg,637,478,car,1,126,106,221
000016.jpg,637,478,car,494,127,637,247
000017.jpg,400,300,car,1,35,400,258
000003.jpg,799,494,car,70,36,741,425
000003.jpg,799,494,car,664,31,799,217
